index,GridID,TimeInterval,DataCount
50131,78.0,2012-11-08 09:40:00-2012-11-08 10:00:00,72
46382,27.0,2012-11-08 09:40:00-2012-11-08 10:00:00,52
48505,56.0,2012-11-08 10:00:00-2012-11-08 10:20:00,62
48362,54.0,2012-11-08 10:00:00-2012-11-08 10:20:00,137
46809,33.0,2012-11-08 10:00:00-2012-11-08 10:20:00,111
49274,66.0,2012-11-08 10:00:00-2012-11-08 10:20:00,66
49418,68.0,2012-11-08 10:00:00-2012-11-08 10:20:00,109
45960,21.0,2012-11-08 10:00:00-2012-11-08 10:20:00,30
48649,58.0,2012-11-08 10:00:00-2012-11-08 10:20:00,114
47226,39.0,2012-11-08 10:00:00-2012-11-08 10:20:00,6
45280,100.0,2012-11-08 10:00:00-2012-11-08 10:20:00,4
50760,87.0,2012-11-08 10:00:00-2012-11-08 10:20:00,49
47762,46.0,2012-11-08 10:00:00-2012-11-08 10:20:00,101
49845,74.0,2012-11-08 10:00:00-2012-11-08 10:20:00,59
49346,67.0,2012-11-08 10:00:00-2012-11-08 10:20:00,118
46101,23.0,2012-11-08 10:00:00-2012-11-08 10:20:00,52
50257,8.0,2012-11-08 10:00:00-2012-11-08 10:20:00,3
50544,84.0,2012-11-08 10:00:00-2012-11-08 10:20:00,115
51287,95.0,2012-11-08 10:00:00-2012-11-08 10:20:00,64
45383,12.0,2012-11-08 10:00:00-2012-11-08 10:20:00,26
46737,32.0,2012-11-08 10:00:00-2012-11-08 10:20:00,53
47169,38.0,2012-11-08 10:00:00-2012-11-08 10:20:00,83
51495,98.0,2012-11-08 10:00:00-2012-11-08 10:20:00,61
46665,31.0,2012-11-08 10:00:00-2012-11-08 10:20:00,26
48433,55.0,2012-11-08 10:00:00-2012-11-08 10:20:00,90
45661,16.0,2012-11-08 10:00:00-2012-11-08 10:20:00,24
46609,30.0,2012-11-08 10:00:00-2012-11-08 10:20:00,1
46452,28.0,2012-11-08 10:00:00-2012-11-08 10:20:00,19
48085,50.0,2012-11-08 10:00:00-2012-11-08 10:20:00,4
49773,73.0,2012-11-08 10:00:00-2012-11-08 10:20:00,138
46030,22.0,2012-11-08 10:00:00-2012-11-08 10:20:00,50
46516,29.0,2012-11-08 10:00:00-2012-11-08 10:20:00,8
51567,99.0,2012-11-08 10:00:00-2012-11-08 10:20:00,32
50898,89.0,2012-11-08 10:00:00-2012-11-08 10:20:00,29
50350,81.0,2012-11-08 10:00:00-2012-11-08 10:20:00,2
48147,51.0,2012-11-08 10:00:00-2012-11-08 10:20:00,22
47977,49.0,2012-11-08 10:00:00-2012-11-08 10:20:00,32
49701,72.0,2012-11-08 10:00:00-2012-11-08 10:20:00,58
49542,7.0,2012-11-08 10:00:00-2012-11-08 10:20:00,1
45315,11.0,2012-11-08 10:00:00-2012-11-08 10:20:00,7
49130,64.0,2012-11-08 10:00:00-2012-11-08 10:20:00,145
48031,5.0,2012-11-08 10:00:00-2012-11-08 10:20:00,1
47025,36.0,2012-11-08 10:00:00-2012-11-08 10:20:00,45
50950,9.0,2012-11-08 10:00:00-2012-11-08 10:20:00,5
50688,86.0,2012-11-08 10:00:00-2012-11-08 10:20:00,69
48784,6.0,2012-11-08 10:00:00-2012-11-08 10:20:00,7
50403,82.0,2012-11-08 10:00:00-2012-11-08 10:20:00,7
49635,71.0,2012-11-08 10:00:00-2012-11-08 10:20:00,1
46953,35.0,2012-11-08 10:00:00-2012-11-08 10:20:00,88
47834,47.0,2012-11-08 10:00:00-2012-11-08 10:20:00,118
45520,14.0,2012-11-08 10:00:00-2012-11-08 10:20:00,26
45591,15.0,2012-11-08 10:00:00-2012-11-08 10:20:00,41
45450,13.0,2012-11-08 10:00:00-2012-11-08 10:20:00,32
48721,59.0,2012-11-08 10:00:00-2012-11-08 10:20:00,41
48290,53.0,2012-11-08 10:00:00-2012-11-08 10:20:00,94
50472,83.0,2012-11-08 10:00:00-2012-11-08 10:20:00,152
50306,80.0,2012-11-08 10:00:00-2012-11-08 10:20:00,1
48855,60.0,2012-11-08 10:00:00-2012-11-08 10:20:00,10
48577,57.0,2012-11-08 10:00:00-2012-11-08 10:20:00,107
46881,34.0,2012-11-08 10:00:00-2012-11-08 10:20:00,77
51081,92.0,2012-11-08 10:00:00-2012-11-08 10:20:00,10
51425,97.0,2012-11-08 10:00:00-2012-11-08 10:20:00,22
49488,69.0,2012-11-08 10:00:00-2012-11-08 10:20:00,17
49202,65.0,2012-11-08 10:00:00-2012-11-08 10:20:00,75
47906,48.0,2012-11-08 10:00:00-2012-11-08 10:20:00,89
47097,37.0,2012-11-08 10:00:00-2012-11-08 10:20:00,48
48218,52.0,2012-11-08 10:00:00-2012-11-08 10:20:00,97
46239,25.0,2012-11-08 10:00:00-2012-11-08 10:20:00,74
50616,85.0,2012-11-08 10:00:00-2012-11-08 10:20:00,99
46168,24.0,2012-11-08 10:00:00-2012-11-08 10:20:00,30
51359,96.0,2012-11-08 10:00:00-2012-11-08 10:20:00,38
49586,70.0,2012-11-08 10:00:00-2012-11-08 10:20:00,9
51028,91.0,2012-11-08 10:00:00-2012-11-08 10:20:00,5
47341,40.0,2012-11-08 10:00:00-2012-11-08 10:20:00,7
51143,93.0,2012-11-08 10:00:00-2012-11-08 10:20:00,14
45836,19.0,2012-11-08 10:00:00-2012-11-08 10:20:00,2
45724,17.0,2012-11-08 10:00:00-2012-11-08 10:20:00,5
46311,26.0,2012-11-08 10:00:00-2012-11-08 10:20:00,51
47474,42.0,2012-11-08 10:00:00-2012-11-08 10:20:00,112
48986,62.0,2012-11-08 10:00:00-2012-11-08 10:20:00,66
47618,44.0,2012-11-08 10:00:00-2012-11-08 10:20:00,111
49058,63.0,2012-11-08 10:00:00-2012-11-08 10:20:00,102
51215,94.0,2012-11-08 10:00:00-2012-11-08 10:20:00,35
47690,45.0,2012-11-08 10:00:00-2012-11-08 10:20:00,74
48915,61.0,2012-11-08 10:00:00-2012-11-08 10:20:00,8
46383,27.0,2012-11-08 10:00:00-2012-11-08 10:20:00,68
47290,4.0,2012-11-08 10:00:00-2012-11-08 10:20:00,10
45786,18.0,2012-11-08 10:00:00-2012-11-08 10:20:00,8
47402,41.0,2012-11-08 10:00:00-2012-11-08 10:20:00,73
47546,43.0,2012-11-08 10:00:00-2012-11-08 10:20:00,102
50832,88.0,2012-11-08 10:00:00-2012-11-08 10:20:00,79
50201,79.0,2012-11-08 10:00:00-2012-11-08 10:20:00,23
49917,75.0,2012-11-08 10:00:00-2012-11-08 10:20:00,95
45878,2.0,2012-11-08 10:00:00-2012-11-08 10:20:00,13
49989,76.0,2012-11-08 10:00:00-2012-11-08 10:20:00,83
50061,77.0,2012-11-08 10:00:00-2012-11-08 10:20:00,97
50132,78.0,2012-11-08 10:00:00-2012-11-08 10:20:00,74
50689,86.0,2012-11-08 10:20:00-2012-11-08 10:40:00,65
48785,6.0,2012-11-08 10:20:00-2012-11-08 10:40:00,5
48148,51.0,2012-11-08 10:20:00-2012-11-08 10:40:00,22
49990,76.0,2012-11-08 10:20:00-2012-11-08 10:40:00,74
50133,78.0,2012-11-08 10:20:00-2012-11-08 10:40:00,79
49636,71.0,2012-11-08 10:20:00-2012-11-08 10:40:00,3
50899,89.0,2012-11-08 10:20:00-2012-11-08 10:40:00,16
48086,50.0,2012-11-08 10:20:00-2012-11-08 10:40:00,15
46954,35.0,2012-11-08 10:20:00-2012-11-08 10:40:00,100
49587,70.0,2012-11-08 10:20:00-2012-11-08 10:40:00,2
46384,27.0,2012-11-08 10:20:00-2012-11-08 10:40:00,47
49702,72.0,2012-11-08 10:20:00-2012-11-08 10:40:00,54
50404,82.0,2012-11-08 10:20:00-2012-11-08 10:40:00,9
47835,47.0,2012-11-08 10:20:00-2012-11-08 10:40:00,128
49774,73.0,2012-11-08 10:20:00-2012-11-08 10:40:00,107
48856,60.0,2012-11-08 10:20:00-2012-11-08 10:40:00,9
51360,96.0,2012-11-08 10:20:00-2012-11-08 10:40:00,55
49918,75.0,2012-11-08 10:20:00-2012-11-08 10:40:00,100
47907,48.0,2012-11-08 10:20:00-2012-11-08 10:40:00,103
47098,37.0,2012-11-08 10:20:00-2012-11-08 10:40:00,38
46240,25.0,2012-11-08 10:20:00-2012-11-08 10:40:00,64
45592,15.0,2012-11-08 10:20:00-2012-11-08 10:40:00,36
47291,4.0,2012-11-08 10:20:00-2012-11-08 10:40:00,15
51082,92.0,2012-11-08 10:20:00-2012-11-08 10:40:00,12
49059,63.0,2012-11-08 10:20:00-2012-11-08 10:40:00,83
46517,29.0,2012-11-08 10:20:00-2012-11-08 10:40:00,15
50351,81.0,2012-11-08 10:20:00-2012-11-08 10:40:00,7
47619,44.0,2012-11-08 10:20:00-2012-11-08 10:40:00,99
47978,49.0,2012-11-08 10:20:00-2012-11-08 10:40:00,25
49131,64.0,2012-11-08 10:20:00-2012-11-08 10:40:00,153
48032,5.0,2012-11-08 10:20:00-2012-11-08 10:40:00,2
47026,36.0,2012-11-08 10:20:00-2012-11-08 10:40:00,48
45787,18.0,2012-11-08 10:20:00-2012-11-08 10:40:00,4
46572,3.0,2012-11-08 10:20:00-2012-11-08 10:40:00,2
45725,17.0,2012-11-08 10:20:00-2012-11-08 10:40:00,7
45521,14.0,2012-11-08 10:20:00-2012-11-08 10:40:00,43
48987,62.0,2012-11-08 10:20:00-2012-11-08 10:40:00,67
48434,55.0,2012-11-08 10:20:00-2012-11-08 10:40:00,91
45281,100.0,2012-11-08 10:20:00-2012-11-08 10:40:00,3
49347,67.0,2012-11-08 10:20:00-2012-11-08 10:40:00,113
45384,12.0,2012-11-08 10:20:00-2012-11-08 10:40:00,32
46738,32.0,2012-11-08 10:20:00-2012-11-08 10:40:00,40
48506,56.0,2012-11-08 10:20:00-2012-11-08 10:40:00,57
48650,58.0,2012-11-08 10:20:00-2012-11-08 10:40:00,97
50951,9.0,2012-11-08 10:20:00-2012-11-08 10:40:00,5
50545,84.0,2012-11-08 10:20:00-2012-11-08 10:40:00,118
45879,2.0,2012-11-08 10:20:00-2012-11-08 10:40:00,17
51568,99.0,2012-11-08 10:20:00-2012-11-08 10:40:00,33
45316,11.0,2012-11-08 10:20:00-2012-11-08 10:40:00,10
50062,77.0,2012-11-08 10:20:00-2012-11-08 10:40:00,110
46169,24.0,2012-11-08 10:20:00-2012-11-08 10:40:00,22
50617,85.0,2012-11-08 10:20:00-2012-11-08 10:40:00,121
48578,57.0,2012-11-08 10:20:00-2012-11-08 10:40:00,92
49275,66.0,2012-11-08 10:20:00-2012-11-08 10:40:00,68
50833,88.0,2012-11-08 10:20:00-2012-11-08 10:40:00,58
46666,31.0,2012-11-08 10:20:00-2012-11-08 10:40:00,11
47403,41.0,2012-11-08 10:20:00-2012-11-08 10:40:00,42
49543,7.0,2012-11-08 10:20:00-2012-11-08 10:40:00,2
47475,42.0,2012-11-08 10:20:00-2012-11-08 10:40:00,106
49419,68.0,2012-11-08 10:20:00-2012-11-08 10:40:00,125
47547,43.0,2012-11-08 10:20:00-2012-11-08 10:40:00,110
45248,10.0,2012-11-08 10:20:00-2012-11-08 10:40:00,1
51029,91.0,2012-11-08 10:20:00-2012-11-08 10:40:00,5
45961,21.0,2012-11-08 10:20:00-2012-11-08 10:40:00,10
47342,40.0,2012-11-08 10:20:00-2012-11-08 10:40:00,7
48219,52.0,2012-11-08 10:20:00-2012-11-08 10:40:00,99
49489,69.0,2012-11-08 10:20:00-2012-11-08 10:40:00,16
51216,94.0,2012-11-08 10:20:00-2012-11-08 10:40:00,35
51426,97.0,2012-11-08 10:20:00-2012-11-08 10:40:00,22
51496,98.0,2012-11-08 10:20:00-2012-11-08 10:40:00,48
49203,65.0,2012-11-08 10:20:00-2012-11-08 10:40:00,86
50473,83.0,2012-11-08 10:20:00-2012-11-08 10:40:00,150
48291,53.0,2012-11-08 10:20:00-2012-11-08 10:40:00,100
48722,59.0,2012-11-08 10:20:00-2012-11-08 10:40:00,38
45451,13.0,2012-11-08 10:20:00-2012-11-08 10:40:00,29
46312,26.0,2012-11-08 10:20:00-2012-11-08 10:40:00,47
51144,93.0,2012-11-08 10:20:00-2012-11-08 10:40:00,18
46102,23.0,2012-11-08 10:20:00-2012-11-08 10:40:00,43
46810,33.0,2012-11-08 10:20:00-2012-11-08 10:40:00,104
48363,54.0,2012-11-08 10:20:00-2012-11-08 10:40:00,141
46882,34.0,2012-11-08 10:20:00-2012-11-08 10:40:00,77
50202,79.0,2012-11-08 10:20:00-2012-11-08 10:40:00,24
46031,22.0,2012-11-08 10:20:00-2012-11-08 10:40:00,30
45662,16.0,2012-11-08 10:20:00-2012-11-08 10:40:00,18
51288,95.0,2012-11-08 10:20:00-2012-11-08 10:40:00,44
49846,74.0,2012-11-08 10:20:00-2012-11-08 10:40:00,88
47227,39.0,2012-11-08 10:20:00-2012-11-08 10:40:00,6
47170,38.0,2012-11-08 10:20:00-2012-11-08 10:40:00,77
48916,61.0,2012-11-08 10:20:00-2012-11-08 10:40:00,7
46453,28.0,2012-11-08 10:20:00-2012-11-08 10:40:00,19
47763,46.0,2012-11-08 10:20:00-2012-11-08 10:40:00,94
47691,45.0,2012-11-08 10:20:00-2012-11-08 10:40:00,109
50761,87.0,2012-11-08 10:20:00-2012-11-08 10:40:00,66
47692,45.0,2012-11-08 10:40:00-2012-11-08 11:00:00,87
49588,70.0,2012-11-08 10:40:00-2012-11-08 11:00:00,4
45317,11.0,2012-11-08 10:40:00-2012-11-08 11:00:00,6
46241,25.0,2012-11-08 10:40:00-2012-11-08 11:00:00,77
46170,24.0,2012-11-08 10:40:00-2012-11-08 11:00:00,23
46955,35.0,2012-11-08 10:40:00-2012-11-08 11:00:00,125
50134,78.0,2012-11-08 10:40:00-2012-11-08 11:00:00,68
51361,96.0,2012-11-08 10:40:00-2012-11-08 11:00:00,58
48988,62.0,2012-11-08 10:40:00-2012-11-08 11:00:00,54
49847,74.0,2012-11-08 10:40:00-2012-11-08 11:00:00,86
48435,55.0,2012-11-08 10:40:00-2012-11-08 11:00:00,81
46385,27.0,2012-11-08 10:40:00-2012-11-08 11:00:00,62
50900,89.0,2012-11-08 10:40:00-2012-11-08 11:00:00,32
47908,48.0,2012-11-08 10:40:00-2012-11-08 11:00:00,121
50952,9.0,2012-11-08 10:40:00-2012-11-08 11:00:00,3
51289,95.0,2012-11-08 10:40:00-2012-11-08 11:00:00,52
46032,22.0,2012-11-08 10:40:00-2012-11-08 11:00:00,33
47099,37.0,2012-11-08 10:40:00-2012-11-08 11:00:00,39
45522,14.0,2012-11-08 10:40:00-2012-11-08 11:00:00,33
50618,85.0,2012-11-08 10:40:00-2012-11-08 11:00:00,99
50546,84.0,2012-11-08 10:40:00-2012-11-08 11:00:00,110
50063,77.0,2012-11-08 10:40:00-2012-11-08 11:00:00,93
49919,75.0,2012-11-08 10:40:00-2012-11-08 11:00:00,101
47476,42.0,2012-11-08 10:40:00-2012-11-08 11:00:00,104
48149,51.0,2012-11-08 10:40:00-2012-11-08 11:00:00,28
47228,39.0,2012-11-08 10:40:00-2012-11-08 11:00:00,11
50258,8.0,2012-11-08 10:40:00-2012-11-08 11:00:00,7
50690,86.0,2012-11-08 10:40:00-2012-11-08 11:00:00,48
46518,29.0,2012-11-08 10:40:00-2012-11-08 11:00:00,11
49703,72.0,2012-11-08 10:40:00-2012-11-08 11:00:00,65
50352,81.0,2012-11-08 10:40:00-2012-11-08 11:00:00,9
48651,58.0,2012-11-08 10:40:00-2012-11-08 11:00:00,94
49132,64.0,2012-11-08 10:40:00-2012-11-08 11:00:00,149
47979,49.0,2012-11-08 10:40:00-2012-11-08 11:00:00,23
48507,56.0,2012-11-08 10:40:00-2012-11-08 11:00:00,39
46454,28.0,2012-11-08 10:40:00-2012-11-08 11:00:00,16
47620,44.0,2012-11-08 10:40:00-2012-11-08 11:00:00,92
47027,36.0,2012-11-08 10:40:00-2012-11-08 11:00:00,72
48033,5.0,2012-11-08 10:40:00-2012-11-08 11:00:00,2
50762,87.0,2012-11-08 10:40:00-2012-11-08 11:00:00,32
46739,32.0,2012-11-08 10:40:00-2012-11-08 11:00:00,66
47404,41.0,2012-11-08 10:40:00-2012-11-08 11:00:00,49
45385,12.0,2012-11-08 10:40:00-2012-11-08 11:00:00,35
51083,92.0,2012-11-08 10:40:00-2012-11-08 11:00:00,28
49637,71.0,2012-11-08 10:40:00-2012-11-08 11:00:00,2
47171,38.0,2012-11-08 10:40:00-2012-11-08 11:00:00,59
50405,82.0,2012-11-08 10:40:00-2012-11-08 11:00:00,6
47292,4.0,2012-11-08 10:40:00-2012-11-08 11:00:00,11
49348,67.0,2012-11-08 10:40:00-2012-11-08 11:00:00,109
51145,93.0,2012-11-08 10:40:00-2012-11-08 11:00:00,16
45593,15.0,2012-11-08 10:40:00-2012-11-08 11:00:00,30
45788,18.0,2012-11-08 10:40:00-2012-11-08 11:00:00,7
48087,50.0,2012-11-08 10:40:00-2012-11-08 11:00:00,6
48786,6.0,2012-11-08 10:40:00-2012-11-08 11:00:00,19
45663,16.0,2012-11-08 10:40:00-2012-11-08 11:00:00,22
45282,100.0,2012-11-08 10:40:00-2012-11-08 11:00:00,1
49060,63.0,2012-11-08 10:40:00-2012-11-08 11:00:00,93
49991,76.0,2012-11-08 10:40:00-2012-11-08 11:00:00,77
46610,30.0,2012-11-08 10:40:00-2012-11-08 11:00:00,3
50994,90.0,2012-11-08 10:40:00-2012-11-08 11:00:00,1
49490,69.0,2012-11-08 10:40:00-2012-11-08 11:00:00,12
51217,94.0,2012-11-08 10:40:00-2012-11-08 11:00:00,52
49420,68.0,2012-11-08 10:40:00-2012-11-08 11:00:00,109
47764,46.0,2012-11-08 10:40:00-2012-11-08 11:00:00,67
51427,97.0,2012-11-08 10:40:00-2012-11-08 11:00:00,22
49204,65.0,2012-11-08 10:40:00-2012-11-08 11:00:00,94
46883,34.0,2012-11-08 10:40:00-2012-11-08 11:00:00,87
49276,66.0,2012-11-08 10:40:00-2012-11-08 11:00:00,72
48292,53.0,2012-11-08 10:40:00-2012-11-08 11:00:00,108
49775,73.0,2012-11-08 10:40:00-2012-11-08 11:00:00,109
45726,17.0,2012-11-08 10:40:00-2012-11-08 11:00:00,10
50474,83.0,2012-11-08 10:40:00-2012-11-08 11:00:00,129
46667,31.0,2012-11-08 10:40:00-2012-11-08 11:00:00,16
48723,59.0,2012-11-08 10:40:00-2012-11-08 11:00:00,44
46811,33.0,2012-11-08 10:40:00-2012-11-08 11:00:00,96
47836,47.0,2012-11-08 10:40:00-2012-11-08 11:00:00,127
45452,13.0,2012-11-08 10:40:00-2012-11-08 11:00:00,24
46313,26.0,2012-11-08 10:40:00-2012-11-08 11:00:00,65
45962,21.0,2012-11-08 10:40:00-2012-11-08 11:00:00,16
46103,23.0,2012-11-08 10:40:00-2012-11-08 11:00:00,52
50834,88.0,2012-11-08 10:40:00-2012-11-08 11:00:00,54
48364,54.0,2012-11-08 10:40:00-2012-11-08 11:00:00,133
48220,52.0,2012-11-08 10:40:00-2012-11-08 11:00:00,68
45880,2.0,2012-11-08 10:40:00-2012-11-08 11:00:00,11
48579,57.0,2012-11-08 10:40:00-2012-11-08 11:00:00,116
48917,61.0,2012-11-08 10:40:00-2012-11-08 11:00:00,5
47343,40.0,2012-11-08 10:40:00-2012-11-08 11:00:00,7
45249,10.0,2012-11-08 10:40:00-2012-11-08 11:00:00,2
48857,60.0,2012-11-08 10:40:00-2012-11-08 11:00:00,9
51569,99.0,2012-11-08 10:40:00-2012-11-08 11:00:00,36
51497,98.0,2012-11-08 10:40:00-2012-11-08 11:00:00,39
51030,91.0,2012-11-08 10:40:00-2012-11-08 11:00:00,1
50307,80.0,2012-11-08 10:40:00-2012-11-08 11:00:00,2
50203,79.0,2012-11-08 10:40:00-2012-11-08 11:00:00,21
47548,43.0,2012-11-08 10:40:00-2012-11-08 11:00:00,132
46033,22.0,2012-11-08 11:00:00-2012-11-08 11:20:00,32
48652,58.0,2012-11-08 11:00:00-2012-11-08 11:20:00,88
49133,64.0,2012-11-08 11:00:00-2012-11-08 11:20:00,148
45523,14.0,2012-11-08 11:00:00-2012-11-08 11:20:00,23
46740,32.0,2012-11-08 11:00:00-2012-11-08 11:20:00,56
50475,83.0,2012-11-08 11:00:00-2012-11-08 11:20:00,149
48724,59.0,2012-11-08 11:00:00-2012-11-08 11:20:00,38
48293,53.0,2012-11-08 11:00:00-2012-11-08 11:20:00,97
48034,5.0,2012-11-08 11:00:00-2012-11-08 11:20:00,2
49848,74.0,2012-11-08 11:00:00-2012-11-08 11:20:00,75
47028,36.0,2012-11-08 11:00:00-2012-11-08 11:20:00,53
51031,91.0,2012-11-08 11:00:00-2012-11-08 11:20:00,2
50953,9.0,2012-11-08 11:00:00-2012-11-08 11:20:00,1
49704,72.0,2012-11-08 11:00:00-2012-11-08 11:20:00,48
51146,93.0,2012-11-08 11:00:00-2012-11-08 11:20:00,20
47549,43.0,2012-11-08 11:00:00-2012-11-08 11:20:00,107
45881,2.0,2012-11-08 11:00:00-2012-11-08 11:20:00,18
50353,81.0,2012-11-08 11:00:00-2012-11-08 11:20:00,7
46573,3.0,2012-11-08 11:00:00-2012-11-08 11:20:00,1
48508,56.0,2012-11-08 11:00:00-2012-11-08 11:20:00,66
46314,26.0,2012-11-08 11:00:00-2012-11-08 11:20:00,66
50259,8.0,2012-11-08 11:00:00-2012-11-08 11:20:00,6
50763,87.0,2012-11-08 11:00:00-2012-11-08 11:20:00,66
51498,98.0,2012-11-08 11:00:00-2012-11-08 11:20:00,34
45453,13.0,2012-11-08 11:00:00-2012-11-08 11:20:00,17
46812,33.0,2012-11-08 11:00:00-2012-11-08 11:20:00,94
50547,84.0,2012-11-08 11:00:00-2012-11-08 11:20:00,117
50901,89.0,2012-11-08 11:00:00-2012-11-08 11:20:00,30
45386,12.0,2012-11-08 11:00:00-2012-11-08 11:20:00,27
49992,76.0,2012-11-08 11:00:00-2012-11-08 11:20:00,65
51290,95.0,2012-11-08 11:00:00-2012-11-08 11:20:00,41
50135,78.0,2012-11-08 11:00:00-2012-11-08 11:20:00,59
47693,45.0,2012-11-08 11:00:00-2012-11-08 11:20:00,87
48221,52.0,2012-11-08 11:00:00-2012-11-08 11:20:00,62
47344,40.0,2012-11-08 11:00:00-2012-11-08 11:20:00,3
46956,35.0,2012-11-08 11:00:00-2012-11-08 11:20:00,124
48436,55.0,2012-11-08 11:00:00-2012-11-08 11:20:00,84
50995,90.0,2012-11-08 11:00:00-2012-11-08 11:20:00,1
46611,30.0,2012-11-08 11:00:00-2012-11-08 11:20:00,2
46104,23.0,2012-11-08 11:00:00-2012-11-08 11:20:00,61
45837,19.0,2012-11-08 11:00:00-2012-11-08 11:20:00,2
49491,69.0,2012-11-08 11:00:00-2012-11-08 11:20:00,21
48150,51.0,2012-11-08 11:00:00-2012-11-08 11:20:00,21
51218,94.0,2012-11-08 11:00:00-2012-11-08 11:20:00,44
49589,70.0,2012-11-08 11:00:00-2012-11-08 11:20:00,4
49638,71.0,2012-11-08 11:00:00-2012-11-08 11:20:00,6
48989,62.0,2012-11-08 11:00:00-2012-11-08 11:20:00,60
46386,27.0,2012-11-08 11:00:00-2012-11-08 11:20:00,54
49421,68.0,2012-11-08 11:00:00-2012-11-08 11:20:00,105
46884,34.0,2012-11-08 11:00:00-2012-11-08 11:20:00,69
47765,46.0,2012-11-08 11:00:00-2012-11-08 11:20:00,80
47477,42.0,2012-11-08 11:00:00-2012-11-08 11:20:00,98
45789,18.0,2012-11-08 11:00:00-2012-11-08 11:20:00,8
48787,6.0,2012-11-08 11:00:00-2012-11-08 11:20:00,7
48088,50.0,2012-11-08 11:00:00-2012-11-08 11:20:00,11
51428,97.0,2012-11-08 11:00:00-2012-11-08 11:20:00,14
47172,38.0,2012-11-08 11:00:00-2012-11-08 11:20:00,79
49205,65.0,2012-11-08 11:00:00-2012-11-08 11:20:00,82
51570,99.0,2012-11-08 11:00:00-2012-11-08 11:20:00,35
50406,82.0,2012-11-08 11:00:00-2012-11-08 11:20:00,12
48365,54.0,2012-11-08 11:00:00-2012-11-08 11:20:00,117
47229,39.0,2012-11-08 11:00:00-2012-11-08 11:20:00,6
50691,86.0,2012-11-08 11:00:00-2012-11-08 11:20:00,61
49349,67.0,2012-11-08 11:00:00-2012-11-08 11:20:00,130
49920,75.0,2012-11-08 11:00:00-2012-11-08 11:20:00,102
47837,47.0,2012-11-08 11:00:00-2012-11-08 11:20:00,117
45924,20.0,2012-11-08 11:00:00-2012-11-08 11:20:00,1
49061,63.0,2012-11-08 11:00:00-2012-11-08 11:20:00,75
47980,49.0,2012-11-08 11:00:00-2012-11-08 11:20:00,30
50064,77.0,2012-11-08 11:00:00-2012-11-08 11:20:00,77
49277,66.0,2012-11-08 11:00:00-2012-11-08 11:20:00,67
49776,73.0,2012-11-08 11:00:00-2012-11-08 11:20:00,123
47621,44.0,2012-11-08 11:00:00-2012-11-08 11:20:00,105
50308,80.0,2012-11-08 11:00:00-2012-11-08 11:20:00,5
51362,96.0,2012-11-08 11:00:00-2012-11-08 11:20:00,41
46668,31.0,2012-11-08 11:00:00-2012-11-08 11:20:00,12
48858,60.0,2012-11-08 11:00:00-2012-11-08 11:20:00,22
46455,28.0,2012-11-08 11:00:00-2012-11-08 11:20:00,22
45318,11.0,2012-11-08 11:00:00-2012-11-08 11:20:00,6
47405,41.0,2012-11-08 11:00:00-2012-11-08 11:20:00,51
48918,61.0,2012-11-08 11:00:00-2012-11-08 11:20:00,8
45727,17.0,2012-11-08 11:00:00-2012-11-08 11:20:00,20
45664,16.0,2012-11-08 11:00:00-2012-11-08 11:20:00,23
51084,92.0,2012-11-08 11:00:00-2012-11-08 11:20:00,12
48580,57.0,2012-11-08 11:00:00-2012-11-08 11:20:00,117
46519,29.0,2012-11-08 11:00:00-2012-11-08 11:20:00,6
45963,21.0,2012-11-08 11:00:00-2012-11-08 11:20:00,24
50619,85.0,2012-11-08 11:00:00-2012-11-08 11:20:00,104
47909,48.0,2012-11-08 11:00:00-2012-11-08 11:20:00,94
46242,25.0,2012-11-08 11:00:00-2012-11-08 11:20:00,71
47100,37.0,2012-11-08 11:00:00-2012-11-08 11:20:00,38
47293,4.0,2012-11-08 11:00:00-2012-11-08 11:20:00,17
45594,15.0,2012-11-08 11:00:00-2012-11-08 11:20:00,13
46171,24.0,2012-11-08 11:00:00-2012-11-08 11:20:00,33
50835,88.0,2012-11-08 11:00:00-2012-11-08 11:20:00,54
50204,79.0,2012-11-08 11:00:00-2012-11-08 11:20:00,19
51219,94.0,2012-11-08 11:20:00-2012-11-08 11:40:00,47
47345,40.0,2012-11-08 11:20:00-2012-11-08 11:40:00,3
50692,86.0,2012-11-08 11:20:00-2012-11-08 11:40:00,34
48581,57.0,2012-11-08 11:20:00-2012-11-08 11:40:00,109
48919,61.0,2012-11-08 11:20:00-2012-11-08 11:40:00,4
50548,84.0,2012-11-08 11:20:00-2012-11-08 11:40:00,104
45595,15.0,2012-11-08 11:20:00-2012-11-08 11:40:00,31
47766,46.0,2012-11-08 11:20:00-2012-11-08 11:40:00,119
50836,88.0,2012-11-08 11:20:00-2012-11-08 11:40:00,52
45790,18.0,2012-11-08 11:20:00-2012-11-08 11:40:00,6
48222,52.0,2012-11-08 11:20:00-2012-11-08 11:40:00,54
49777,73.0,2012-11-08 11:20:00-2012-11-08 11:40:00,124
47406,41.0,2012-11-08 11:20:00-2012-11-08 11:40:00,60
49350,67.0,2012-11-08 11:20:00-2012-11-08 11:40:00,104
48788,6.0,2012-11-08 11:20:00-2012-11-08 11:40:00,13
50902,89.0,2012-11-08 11:20:00-2012-11-08 11:40:00,27
47173,38.0,2012-11-08 11:20:00-2012-11-08 11:40:00,51
46105,23.0,2012-11-08 11:20:00-2012-11-08 11:40:00,68
